
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.017435978870929743, 'val_F_ML_loss': 0.0008684223830109326, 'loss': 0.019580325921284912, 'F_ML_loss': 0.0007751276969886423}
{'val_loss': 0.018279532788366807, 'val_F_ML_loss': 0.000754874141421169, 'loss': 0.01924131587814748, 'F_ML_loss': 0.0007958619635083727}
{'val_loss': 0.019415271645639002, 'val_F_ML_loss': 0.0016836128197610378, 'loss': 0.018190874092026178, 'F_ML_loss': 0.0007613711741920187}
{'val_loss': 0.018593262463081173, 'val_F_ML_loss': 0.0008275951840914786, 'loss': 0.019222280240000684, 'F_ML_loss': 0.0012750944387148995}
{'val_loss': 0.012400024756789207, 'val_F_ML_loss': 0.0007013822942631455, 'loss': 0.016802827995907207, 'F_ML_loss': 0.0010965324426524651}
{'val_loss': 0.0208026377438772, 'val_F_ML_loss': 0.0008373105665668845, 'loss': 0.01816172610737921, 'F_ML_loss': 0.0007558953169795441}
{'val_loss': 0.020326955898142443, 'val_F_ML_loss': 0.0012631311547011137, 'loss': 0.018436329007730883, 'F_ML_loss': 0.0007882397766520658}
{'val_loss': 0.015629850000869937, 'val_F_ML_loss': 0.0010052969446405768, 'loss': 0.017192027653348686, 'F_ML_loss': 0.0011080439832949394}
{'val_loss': 0.015864566331956445, 'val_F_ML_loss': 0.0011369101703166962, 'loss': 0.01723908548300446, 'F_ML_loss': 0.0009975734672635973}
{'val_loss': 0.021405963245324972, 'val_F_ML_loss': 0.0010680134873837233, 'loss': 0.01712505120078604, 'F_ML_loss': 0.0008999332117939563}
{'val_loss': 0.011850904945920154, 'val_F_ML_loss': 0.0009087839862331748, 'loss': 0.017838444185811608, 'F_ML_loss': 0.0009241978455260618}
{'val_loss': 0.027166422438330767, 'val_F_ML_loss': 0.0010936728212982416, 'loss': 0.024270815285639277, 'F_ML_loss': 0.001020606784253597}
{'val_loss': 0.01980306167246365, 'val_F_ML_loss': 0.0009812350617721677, 'loss': 0.017561517280894844, 'F_ML_loss': 0.00118392469192518}
{'val_loss': 0.014310902666027954, 'val_F_ML_loss': 0.0011919650714844465, 'loss': 0.015677824654837243, 'F_ML_loss': 0.0010830805202611538}
{'val_loss': 0.02005129541020568, 'val_F_ML_loss': 0.001369912177324295, 'loss': 0.016210860076016274, 'F_ML_loss': 0.0013364225156540562}
{'val_loss': 0.012339200729095355, 'val_F_ML_loss': 0.0007404885836876929, 'loss': 0.015160242220911394, 'F_ML_loss': 0.0009870456039389607}
{'val_loss': 0.017397905459127776, 'val_F_ML_loss': 0.0009739372799763592, 'loss': 0.01491039670797644, 'F_ML_loss': 0.0008136282429378025}
{'val_loss': 0.014332101176061282, 'val_F_ML_loss': 0.0008900971114976196, 'loss': 0.015631817251937064, 'F_ML_loss': 0.000994374480686437}
{'val_loss': 0.024068981963323383, 'val_F_ML_loss': 0.0006755858194082975, 'loss': 0.02099946519633835, 'F_ML_loss': 0.0007301309028876884}
{'val_loss': 0.01570499194104497, 'val_F_ML_loss': 0.0006962467450648546, 'loss': 0.023052808679579654, 'F_ML_loss': 0.0006575999853246185}
{'val_loss': 0.011825109404943338, 'val_F_ML_loss': 0.0006568639073520899, 'loss': 0.01647036905009835, 'F_ML_loss': 0.0006327330142009965}
{'val_loss': 0.01658095771946558, 'val_F_ML_loss': 0.0007762793684378266, 'loss': 0.02072957545676538, 'F_ML_loss': 0.0008311853680291733}
{'val_loss': 0.015005207979461041, 'val_F_ML_loss': 0.0013821321772411466, 'loss': 0.02189722806073794, 'F_ML_loss': 0.001001970812034547}
{'val_loss': 0.03530043209107911, 'val_F_ML_loss': 0.0008355050813406706, 'loss': 0.02099207315009797, 'F_ML_loss': 0.0009834704771829943}
{'val_loss': 0.011347282905040718, 'val_F_ML_loss': 0.0008491896987302093, 'loss': 0.015309902490179822, 'F_ML_loss': 0.0008801435200877516}
{'val_loss': 0.013404404517354035, 'val_F_ML_loss': 0.0008829715042715756, 'loss': 0.020848794244492565, 'F_ML_loss': 0.0009871521425292974}
{'val_loss': 0.011359611421641781, 'val_F_ML_loss': 0.0006714981282129884, 'loss': 0.01727650614735295, 'F_ML_loss': 0.0007805579626006471}
{'val_loss': 0.023839335643300198, 'val_F_ML_loss': 0.0012118075974285603, 'loss': 0.018148840971521495, 'F_ML_loss': 0.0007996838071777188}
{'val_loss': 0.026073540256517688, 'val_F_ML_loss': 0.0013750382931903005, 'loss': 0.020021779895257316, 'F_ML_loss': 0.0008775226073718578}
{'val_loss': 0.017827477533279394, 'val_F_ML_loss': 0.0010097825434058905, 'loss': 0.020639773012541652, 'F_ML_loss': 0.0016658466235530875}
{'val_loss': 0.03585935202313632, 'val_F_ML_loss': 0.0006664248649030924, 'loss': 0.01295589300188854, 'F_ML_loss': 0.0007381360256909006}
{'val_loss': 0.013823044645350153, 'val_F_ML_loss': 0.0011606570333242416, 'loss': 0.01729642649646596, 'F_ML_loss': 0.0008953041505681001}
{'val_loss': 0.013043024141068865, 'val_F_ML_loss': 0.0014799021882936358, 'loss': 0.0153983793647407, 'F_ML_loss': 0.0007799218319193725}
{'val_loss': 0.013377480463283818, 'val_F_ML_loss': 0.0012350068427622318, 'loss': 0.018435618677441833, 'F_ML_loss': 0.0010195146362174442}
{'val_loss': 0.014262283343549181, 'val_F_ML_loss': 0.0006007364136166871, 'loss': 0.013735792344426954, 'F_ML_loss': 0.0008175253180981014}
{'val_loss': 0.013902678358845594, 'val_F_ML_loss': 0.0019034119249071654, 'loss': 0.013845461105894474, 'F_ML_loss': 0.0009758454670814259}
{'val_loss': 0.013580469941584076, 'val_F_ML_loss': 0.0009137825072152404, 'loss': 0.014073801428035135, 'F_ML_loss': 0.000981209151751533}
{'val_loss': 0.0343342352022485, 'val_F_ML_loss': 0.0005661670584231615, 'loss': 0.013880611185592863, 'F_ML_loss': 0.0007080765622283917}
{'val_loss': 0.012029784881487125, 'val_F_ML_loss': 0.0005746795795857906, 'loss': 0.021142625995283534, 'F_ML_loss': 0.0006083927358077699}
{'val_loss': 0.011781698492605512, 'val_F_ML_loss': 0.0010169325396418571, 'loss': 0.019542456291741284, 'F_ML_loss': 0.0012654171035207133}
{'val_loss': 0.010275524709282852, 'val_F_ML_loss': 0.0007094452157616615, 'loss': 0.018052094615490556, 'F_ML_loss': 0.000893758511383236}
{'val_loss': 0.015325984431476128, 'val_F_ML_loss': 0.0007583409314975142, 'loss': 0.013565282387900501, 'F_ML_loss': 0.0007399915087396078}
{'val_loss': 0.011071347181753415, 'val_F_ML_loss': 0.000502375653013587, 'loss': 0.01379221216767897, 'F_ML_loss': 0.0006257456823528052}
{'val_loss': 0.01262976743462609, 'val_F_ML_loss': 0.0007531559094786644, 'loss': 0.013582825384795568, 'F_ML_loss': 0.0005586806011254325}
{'val_loss': 0.007578586918733469, 'val_F_ML_loss': 0.0007288944870574264, 'loss': 0.01563966008559136, 'F_ML_loss': 0.0006927439128238216}
{'val_loss': 0.011271543142090484, 'val_F_ML_loss': 0.000750081380829215, 'loss': 0.011544176767470554, 'F_ML_loss': 0.0007485808810379358}
{'val_loss': 0.026683665457658653, 'val_F_ML_loss': 0.0009315810748375952, 'loss': 0.023472764558091608, 'F_ML_loss': 0.0007333330061803135}
{'val_loss': 0.026824220878685395, 'val_F_ML_loss': 0.001111636869609356, 'loss': 0.020432878106759738, 'F_ML_loss': 0.0008609244076669524}
{'val_loss': 0.01704809288607865, 'val_F_ML_loss': 0.001032890984788537, 'loss': 0.015861525206876656, 'F_ML_loss': 0.0010546846787116277}
{'val_loss': 0.010222573446609625, 'val_F_ML_loss': 0.0005821188678964972, 'loss': 0.010820750832331291, 'F_ML_loss': 0.0007850038357901706}
{'val_loss': 0.012307348388542489, 'val_F_ML_loss': 0.0006489481856455891, 'loss': 0.01296469773157291, 'F_ML_loss': 0.0006721425547334758}
{'val_loss': 0.009515467399685848, 'val_F_ML_loss': 0.0008565139760853858, 'loss': 0.012341093206277891, 'F_ML_loss': 0.0009505060242794199}
{'val_loss': 0.007372010326603564, 'val_F_ML_loss': 0.0007466854876838624, 'loss': 0.01327331563305237, 'F_ML_loss': 0.0008986067845550787}
{'val_loss': 0.009023394381127706, 'val_F_ML_loss': 0.0008656253884887187, 'loss': 0.013678285437300033, 'F_ML_loss': 0.0006307376079575618}
{'val_loss': 0.01389059130465839, 'val_F_ML_loss': 0.0009250088478438556, 'loss': 0.013190667466343873, 'F_ML_loss': 0.0007415152580855789}
{'val_loss': 0.007883621856751965, 'val_F_ML_loss': 0.000954025828779289, 'loss': 0.019044315440421577, 'F_ML_loss': 0.0008871105239131325}
{'val_loss': 0.009807744018006615, 'val_F_ML_loss': 0.0009674431057646871, 'loss': 0.011121965629441287, 'F_ML_loss': 0.0009591969943388577}
{'val_loss': 0.008927193070511992, 'val_F_ML_loss': 0.0008386977096428959, 'loss': 0.011316813067171765, 'F_ML_loss': 0.0008170289792258412}
{'val_loss': 0.016698183528170353, 'val_F_ML_loss': 0.001024903729557991, 'loss': 0.018899907635416727, 'F_ML_loss': 0.0006007236846466461}
{'val_loss': 0.021042986114214107, 'val_F_ML_loss': 0.0007643656572327018, 'loss': 0.018963239901071002, 'F_ML_loss': 0.0010127275068554432}
{'val_loss': 0.01543619469171617, 'val_F_ML_loss': 0.000672820839099586, 'loss': 0.019283180446952694, 'F_ML_loss': 0.0006536263006709504}
{'val_loss': 0.008971333812649657, 'val_F_ML_loss': 0.0007208081660792232, 'loss': 0.018931407827077452, 'F_ML_loss': 0.0009217088411605603}
{'val_loss': 0.015683469821403666, 'val_F_ML_loss': 0.000637172139249742, 'loss': 0.013278461570285031, 'F_ML_loss': 0.0006891264255136874}
{'val_loss': 0.0107849535691302, 'val_F_ML_loss': 0.0009204890811815858, 'loss': 0.013246453281772957, 'F_ML_loss': 0.0009627663150780424}
{'val_loss': 0.026413888829510387, 'val_F_ML_loss': 0.0008190207262864201, 'loss': 0.014229358006642684, 'F_ML_loss': 0.0007533407750515731}
{'val_loss': 0.01965945447545226, 'val_F_ML_loss': 0.0005123767186887562, 'loss': 0.024238069079881023, 'F_ML_loss': 0.0006444886571495747}
{'val_loss': 0.007471090278065786, 'val_F_ML_loss': 0.0006538135930895805, 'loss': 0.017340628156358628, 'F_ML_loss': 0.0006040068516293991}
{'val_loss': 0.013706873529931394, 'val_F_ML_loss': 0.0006429601926356554, 'loss': 0.013358491208107169, 'F_ML_loss': 0.0006568465314967718}
{'val_loss': 0.008916610674705448, 'val_F_ML_loss': 0.0011572225484997034, 'loss': 0.011676597547663321, 'F_ML_loss': 0.0008395168129597273}
{'val_loss': 0.008564721415864259, 'val_F_ML_loss': 0.0008565567513337223, 'loss': 0.011384725755629368, 'F_ML_loss': 0.0011633343200491892}
{'val_loss': 0.013772147875733491, 'val_F_ML_loss': 0.0007611072505824268, 'loss': 0.016508010830032845, 'F_ML_loss': 0.000711789234350342}
{'val_loss': 0.019622593554781704, 'val_F_ML_loss': 0.0008642426728861542, 'loss': 0.019104380218683055, 'F_ML_loss': 0.0007675159260505791}
{'val_loss': 0.02058006306973899, 'val_F_ML_loss': 0.0008023445843718946, 'loss': 0.01883287882413139, 'F_ML_loss': 0.000774602329990626}
{'val_loss': 0.021435382980399015, 'val_F_ML_loss': 0.0006742905825376511, 'loss': 0.01857880062999217, 'F_ML_loss': 0.0007863805678077305}
{'val_loss': 0.028872337065091947, 'val_F_ML_loss': 0.0009533612756058574, 'loss': 0.01892639738641481, 'F_ML_loss': 0.000880162251205651}
{'val_loss': 0.021749707738437304, 'val_F_ML_loss': 0.000850080803502351, 'loss': 0.02418379372413302, 'F_ML_loss': 0.000990375639300751}
{'val_loss': 0.01616549223843144, 'val_F_ML_loss': 0.0008818714413791895, 'loss': 0.01871346817536323, 'F_ML_loss': 0.0009340258474447585}
{'val_loss': 0.02107005181109033, 'val_F_ML_loss': 0.0006263289833441377, 'loss': 0.018436970499486168, 'F_ML_loss': 0.0006726296576638456}
{'val_loss': 0.008081776766878802, 'val_F_ML_loss': 0.0010728905908763409, 'loss': 0.017390945828022013, 'F_ML_loss': 0.0009058775104596459}
{'val_loss': 0.007764821658592398, 'val_F_ML_loss': 0.0006440783618018031, 'loss': 0.010285599855579763, 'F_ML_loss': 0.000804469558847204}
{'val_loss': 0.014276069884256618, 'val_F_ML_loss': 0.0007262715916490046, 'loss': 0.011646965200236099, 'F_ML_loss': 0.0006874546545913429}
{'val_loss': 0.013030213912630954, 'val_F_ML_loss': 0.0006799370785834404, 'loss': 0.012764975381585579, 'F_ML_loss': 0.0008573955788359963}
{'val_loss': 0.013118541549618652, 'val_F_ML_loss': 0.0007267251531252773, 'loss': 0.012981053424076386, 'F_ML_loss': 0.0008864272321090285}
{'val_loss': 0.01438603310323343, 'val_F_ML_loss': 0.0009044198086485267, 'loss': 0.012791956570231909, 'F_ML_loss': 0.0007304132963597423}
{'val_loss': 0.014003500278766562, 'val_F_ML_loss': 0.0009091186220757663, 'loss': 0.015758795936592428, 'F_ML_loss': 0.0010940464102570625}
{'val_loss': 0.010082281299117134, 'val_F_ML_loss': 0.0007197771956803413, 'loss': 0.018429002223806216, 'F_ML_loss': 0.0007706079172825505}
{'val_loss': 0.018903851799848603, 'val_F_ML_loss': 0.0006709457338197021, 'loss': 0.018272713440199036, 'F_ML_loss': 0.0006761481302370415}
{'val_loss': 0.016940952564884978, 'val_F_ML_loss': 0.0014570800121873617, 'loss': 0.018332657888349767, 'F_ML_loss': 0.001024111815120841}
{'val_loss': 0.0094285524018654, 'val_F_ML_loss': 0.0006828033328397064, 'loss': 0.01794197964893853, 'F_ML_loss': 0.000992062493587217}
{'val_loss': 0.008219331911787755, 'val_F_ML_loss': 0.0008662496111355722, 'loss': 0.01840201980821946, 'F_ML_loss': 0.0006741113774465802}
{'val_loss': 0.007258176812674941, 'val_F_ML_loss': 0.0006909960065968335, 'loss': 0.012840677575247157, 'F_ML_loss': 0.0007209332118632511}
{'val_loss': 0.014321767002707575, 'val_F_ML_loss': 0.0007576236348008601, 'loss': 0.01796214357907851, 'F_ML_loss': 0.0006699123080555558}
{'val_loss': 0.007779514507913008, 'val_F_ML_loss': 0.0006905593327246606, 'loss': 0.011630323512365459, 'F_ML_loss': 0.0006972933884804065}
{'val_loss': 0.007935254975426487, 'val_F_ML_loss': 0.0005710632540285587, 'loss': 0.009391054140663607, 'F_ML_loss': 0.0006181741645231205}
{'val_loss': 0.013109563922554981, 'val_F_ML_loss': 0.002060391241684556, 'loss': 0.014484677948886393, 'F_ML_loss': 0.0008288264635655214}
{'val_loss': 0.010274849291436556, 'val_F_ML_loss': 0.0006481472482314198, 'loss': 0.01610441320781443, 'F_ML_loss': 0.0012625715326051907}
{'val_loss': 0.02243020450923501, 'val_F_ML_loss': 0.0016233884962275624, 'loss': 0.013461658381414814, 'F_ML_loss': 0.0008814121445926939}
{'val_loss': 0.017324109947899492, 'val_F_ML_loss': 0.0009831527713686228, 'loss': 0.018442723986491102, 'F_ML_loss': 0.0015001571892618696}
{'val_loss': 0.00764105936012617, 'val_F_ML_loss': 0.0007090658764354885, 'loss': 0.013354545806818078, 'F_ML_loss': 0.0007699451357357677}
{'val_loss': 0.007855595979930425, 'val_F_ML_loss': 0.001173376222141087, 'loss': 0.012772659991973453, 'F_ML_loss': 0.0008104803395365091}
{'val_loss': 0.01372705596249278, 'val_F_ML_loss': 0.0006514898268505931, 'loss': 0.012621718740805263, 'F_ML_loss': 0.0008023238475373842}
{'val_loss': 0.01072498935660938, 'val_F_ML_loss': 0.0006075395504012704, 'loss': 0.012670475037033734, 'F_ML_loss': 0.0007257551586859805}
{'val_loss': 0.009967749593097989, 'val_F_ML_loss': 0.0008963061263784766, 'loss': 0.012712281609153171, 'F_ML_loss': 0.0009111141528513806}
{'val_loss': 0.009176790577972807, 'val_F_ML_loss': 0.0007103912066668272, 'loss': 0.012516554748226105, 'F_ML_loss': 0.000748338333220634}
{'val_loss': 0.02120062451718784, 'val_F_ML_loss': 0.0007942395131444423, 'loss': 0.018145362335665032, 'F_ML_loss': 0.0006973508101326074}
{'val_loss': 0.011341349485262138, 'val_F_ML_loss': 0.0006144940853118896, 'loss': 0.01833493117398693, 'F_ML_loss': 0.0006907206020867265}
{'val_loss': 0.01801741237683994, 'val_F_ML_loss': 0.0010131514864042401, 'loss': 0.014343436347544031, 'F_ML_loss': 0.0009250926306497506}
{'val_loss': 0.018107938421208683, 'val_F_ML_loss': 0.0006686699380757423, 'loss': 0.017696330583049466, 'F_ML_loss': 0.0007635702093410277}
{'val_loss': 0.01284530054687, 'val_F_ML_loss': 0.0008104453990576653, 'loss': 0.015851085364810488, 'F_ML_loss': 0.0007669357704837532}
{'val_loss': 0.015484159376199652, 'val_F_ML_loss': 0.0006941703031770885, 'loss': 0.011791652927050852, 'F_ML_loss': 0.0007637552104370363}
{'val_loss': 0.007605449410109985, 'val_F_ML_loss': 0.0007896200986579061, 'loss': 0.009698870551392912, 'F_ML_loss': 0.001060245840340788}
{'val_loss': 0.01780494353393229, 'val_F_ML_loss': 0.0009083872428163886, 'loss': 0.011466949850692739, 'F_ML_loss': 0.00075907274783547}
{'val_loss': 0.019045187723709316, 'val_F_ML_loss': 0.0018923927564173937, 'loss': 0.015970652643540632, 'F_ML_loss': 0.0011142143784864031}
{'val_loss': 0.012436601428723916, 'val_F_ML_loss': 0.001219957143000168, 'loss': 0.018512990780486016, 'F_ML_loss': 0.001181231051374164}
{'val_loss': 0.014809449889310976, 'val_F_ML_loss': 0.0008426971654066952, 'loss': 0.01773729719367127, 'F_ML_loss': 0.0008707993785884561}
{'val_loss': 0.010720097355362846, 'val_F_ML_loss': 0.0012964510898355666, 'loss': 0.012668824190707454, 'F_ML_loss': 0.0007725578818820938}
{'val_loss': 0.020595900668967063, 'val_F_ML_loss': 0.0007245338056236506, 'loss': 0.01429726801331575, 'F_ML_loss': 0.0009348362410613863}
{'val_loss': 0.015190038130414195, 'val_F_ML_loss': 0.0009194247504105656, 'loss': 0.017728678734565777, 'F_ML_loss': 0.000801456839216866}
{'val_loss': 0.01567125753840295, 'val_F_ML_loss': 0.0007656479101037471, 'loss': 0.01594233393848015, 'F_ML_loss': 0.0007971847043673362}
{'val_loss': 0.025991401639653414, 'val_F_ML_loss': 0.0009461212321184576, 'loss': 0.014771068000754648, 'F_ML_loss': 0.0007938510161037221}
{'val_loss': 0.00887902972810879, 'val_F_ML_loss': 0.0007158915977925062, 'loss': 0.012987956978740474, 'F_ML_loss': 0.0008346855626388479}
{'val_loss': 0.022937112437879166, 'val_F_ML_loss': 0.0010595549829304218, 'loss': 0.016360731063207498, 'F_ML_loss': 0.0010052196120204555}
{'val_loss': 0.03298432356337222, 'val_F_ML_loss': 0.001486278953962028, 'loss': 0.01765532260816251, 'F_ML_loss': 0.0009719085635423329}
{'val_loss': 0.01054674174818324, 'val_F_ML_loss': 0.001174657722003758, 'loss': 0.02302111447164693, 'F_ML_loss': 0.0013849600846740219}
{'val_loss': 0.017647578494577872, 'val_F_ML_loss': 0.0008355466416105628, 'loss': 0.017668070496988243, 'F_ML_loss': 0.0008933987619511468}
{'val_loss': 0.016274559125304223, 'val_F_ML_loss': 0.0010276638204231858, 'loss': 0.017866799623032854, 'F_ML_loss': 0.0008762687670758749}
{'val_loss': 0.013352557412553125, 'val_F_ML_loss': 0.0007836432159287719, 'loss': 0.014289392496454638, 'F_ML_loss': 0.0010448894994075668}
{'val_loss': 0.009314272116597105, 'val_F_ML_loss': 0.0007825269130989909, 'loss': 0.01124027538165345, 'F_ML_loss': 0.0008809403922826727}
{'val_loss': 0.011489107246260817, 'val_F_ML_loss': 0.0008447623695246875, 'loss': 0.011444354329785768, 'F_ML_loss': 0.0007877700676425495}
{'val_loss': 0.012187830513206923, 'val_F_ML_loss': 0.0007324770013461025, 'loss': 0.01230714218241248, 'F_ML_loss': 0.0007703943678397206}
{'val_loss': 0.009600326159923542, 'val_F_ML_loss': 0.0006666829576715827, 'loss': 0.012317505747492198, 'F_ML_loss': 0.000711289261399788}
{'val_loss': 0.010158649150554727, 'val_F_ML_loss': 0.0008698168094269931, 'loss': 0.010475749881635913, 'F_ML_loss': 0.0007992903545308844}
{'val_loss': 0.015984772209350656, 'val_F_ML_loss': 0.0006784608121961355, 'loss': 0.011058449144846579, 'F_ML_loss': 0.0007941608476501546}
{'val_loss': 0.01484164092235449, 'val_F_ML_loss': 0.0008073751777751235, 'loss': 0.012543011179807325, 'F_ML_loss': 0.0007141731671606935}
